Host_is_superhost,Host_identity_verified,Neighbourhood,Room_type,Accommodates,Essentials,Cooking,Balcony,Parking,Price,Number_of_reviews,Review_scores_rating,Instant_bookable,Month
1,1,28704,Entire home/apt,7,4,5,1,1,186.0,76,4.78,0,August
1,1,28704,Entire home/apt,7,4,5,1,1,166.0,72,4.79,0,July
0,1,28704,Entire home/apt,7,4,5,1,1,166.0,71,4.79,0,June
1,1,28704,Entire home/apt,7,4,5,1,1,174.0,77,4.78,0,September
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,5,5.0,0,July
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,5,5.0,0,September
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,5,5.0,0,August
1,1,28806,Entire home/apt,6,5,5,1,1,160.0,5,5.0,0,June
1,1,28806,Private room,2,5,2,0,1,56.0,93,4.87,1,August
1,1,28806,Private room,2,5,3,0,1,56.0,90,4.87,1,July
1,1,28806,Private room,2,5,3,0,1,56.0,88,4.86,1,June
1,1,28806,Private room,2,5,2,0,1,56.0,97,4.87,1,September
0,1,28804,Entire home/apt,4,5,4,1,1,139.0,34,4.76,1,June
0,1,28804,Entire home/apt,4,5,4,1,1,126.0,34,4.76,1,August
0,1,28804,Entire home/apt,4,5,4,1,1,154.0,34,4.76,1,July
0,1,28804,Entire home/apt,4,5,4,1,1,114.0,34,4.76,1,September
1,1,28804,Private room,2,5,4,1,1,89.0,55,4.8,0,September
1,1,28804,Entire home/apt,11,5,5,1,1,261.0,178,4.9,1,August
1,1,28804,Entire home/apt,11,5,5,1,1,286.0,180,4.89,1,September
1,1,28804,Entire home/apt,11,5,5,1,1,314.0,173,4.9,1,June
1,1,28804,Entire home/apt,11,5,5,1,1,343.0,174,4.9,1,July
0,1,28805,Entire home/apt,10,5,5,1,1,649.0,52,4.87,1,August
0,1,28805,Entire home/apt,10,5,5,1,1,649.0,52,4.87,1,September
0,1,28805,Entire home/apt,10,5,5,1,1,649.0,49,4.9,1,July
0,1,28805,Entire home/apt,10,5,5,1,1,599.0,48,4.9,1,June
0,1,28715,Entire home/apt,10,4,4,1,1,193.0,35,4.86,0,June
1,1,28804,Entire home/apt,4,5,3,1,1,119.0,130,4.85,0,August
1,1,28804,Entire home/apt,4,5,3,1,1,119.0,130,4.85,0,July
1,1,28804,Entire home/apt,4,5,3,1,1,119.0,130,4.85,0,September
1,1,28804,Entire home/apt,4,5,3,1,1,120.0,129,4.85,0,June
0,0,28806,Entire home/apt,6,4,4,0,1,298.0,14,4.86,0,July
0,0,28806,Entire home/apt,6,4,4,0,1,298.0,14,4.86,1,June
0,0,28806,Entire home/apt,6,4,4,0,1,298.0,14,4.86,1,August
0,0,28806,Entire home/apt,6,4,4,0,1,298.0,14,4.86,1,September
1,0,28805,Private room,2,5,2,0,1,88.0,87,4.93,1,July
1,0,28805,Private room,2,5,2,0,1,88.0,91,4.93,1,August
1,0,28805,Private room,2,5,2,0,1,88.0,84,4.93,1,June
1,0,28805,Private room,2,5,2,0,1,88.0,91,4.93,1,September
1,1,28804,Entire home/apt,8,5,5,1,1,420.0,93,4.94,0,July
1,1,28804,Entire home/apt,8,5,5,1,1,421.0,96,4.94,0,August
1,1,28804,Entire home/apt,8,5,5,1,1,421.0,91,4.93,0,June
1,1,28804,Entire home/apt,8,5,5,1,1,420.0,98,4.94,0,September
1,1,28804,Entire home/apt,2,5,0,0,1,264.0,1,5.0,0,August
1,1,28804,Entire home/apt,2,5,0,0,1,221.0,2,5.0,0,September
1,1,28804,Entire home/apt,2,5,0,0,1,250.0,0,0.0,0,July
1,1,28804,Entire home/apt,2,5,5,1,1,92.0,73,5.0,1,August
1,1,28804,Entire home/apt,2,5,5,1,1,91.0,68,5.0,1,July
1,1,28804,Entire home/apt,2,5,5,1,1,92.0,67,5.0,1,June
1,1,28804,Entire home/apt,2,5,5,1,1,90.0,75,5.0,1,September
1,0,28806,Entire home/apt,4,2,0,0,1,28.0,44,4.8,1,September
1,0,28806,Entire home/apt,4,2,0,0,1,28.0,43,4.79,1,August
1,0,28806,Entire home/apt,4,2,0,0,1,28.0,38,4.79,1,June
1,0,28806,Entire home/apt,4,2,0,0,1,28.0,40,4.78,1,July
1,1,28801,Private room,2,4,1,0,1,109.0,139,4.97,0,June
1,1,28801,Private room,2,4,1,0,1,116.0,144,4.97,0,September
1,1,28801,Private room,2,4,1,0,1,107.0,140,4.97,0,July
1,1,28801,Private room,2,4,1,0,1,119.0,144,4.97,0,August
1,0,28804,Entire home/apt,2,5,4,1,1,55.0,7,5.0,0,July
1,0,28804,Entire home/apt,2,5,4,1,1,55.0,7,5.0,0,June
1,1,28804,Entire home/apt,2,5,4,1,1,55.0,8,5.0,0,August
1,1,28804,Entire home/apt,2,5,4,1,1,57.0,9,5.0,0,September
0,1,28804,Entire home/apt,2,5,2,1,1,95.0,108,4.93,0,June
0,1,28804,Entire home/apt,2,5,2,1,1,104.0,111,4.92,0,July
0,1,28804,Entire home/apt,2,5,2,1,1,104.0,121,4.93,0,September
0,1,28804,Entire home/apt,2,5,2,1,1,100.0,117,4.92,0,August
1,1,28801,Entire home/apt,6,5,5,1,1,232.0,136,4.99,1,September
1,1,28801,Entire home/apt,6,5,5,1,1,236.0,128,4.99,1,August
1,1,28801,Entire home/apt,6,5,5,1,1,400.0,124,4.99,1,July
1,1,28801,Entire home/apt,6,5,5,1,1,364.0,123,4.99,1,June
1,1,28704,Entire home/apt,3,4,1,0,1,225.0,58,4.97,1,June
1,1,28704,Entire home/apt,3,4,1,0,1,232.0,60,4.97,1,July
1,1,28704,Entire home/apt,3,4,1,0,1,250.0,62,4.97,1,August
1,1,28805,Entire home/apt,5,5,5,1,1,161.0,64,4.97,1,August
1,1,28805,Entire home/apt,6,5,5,1,1,161.0,64,4.97,1,July
1,1,28805,Entire home/apt,5,5,5,1,1,160.0,64,4.97,1,September
1,1,28805,Entire home/apt,6,5,5,1,1,160.0,64,4.97,1,June
1,1,28805,Entire home/apt,2,5,5,1,1,43.0,46,4.93,1,July
1,1,28704,Entire home/apt,2,5,5,1,1,62.0,50,4.92,1,September
1,1,28805,Entire home/apt,2,5,5,1,1,43.0,46,4.93,1,June
1,1,28704,Entire home/apt,2,5,5,1,1,55.0,46,4.93,1,August
0,1,28806,Entire home/apt,4,5,3,0,1,115.0,127,4.91,1,September
0,1,28806,Entire home/apt,4,5,3,0,1,110.0,124,4.9,1,August
1,1,28806,Entire home/apt,4,5,5,1,1,135.0,162,4.8,1,July
1,1,28806,Entire home/apt,4,5,5,1,1,135.0,168,4.8,1,August
1,1,28806,Entire home/apt,4,5,5,1,1,135.0,159,4.8,1,June
1,1,28806,Entire home/apt,4,5,5,1,1,140.0,175,4.79,1,September
1,0,28806,Entire home/apt,2,5,3,1,1,82.0,201,4.93,1,September
1,0,28806,Entire home/apt,2,5,3,1,1,80.0,195,4.93,1,August
1,0,28806,Entire home/apt,2,5,3,1,1,83.0,188,4.93,1,July
1,0,28806,Entire home/apt,2,5,3,1,1,84.0,186,4.92,1,June
1,1,28803,Entire home/apt,7,5,5,1,1,154.0,205,4.91,0,August
1,1,28803,Entire home/apt,7,5,5,1,1,133.0,201,4.91,0,July
1,1,28803,Entire home/apt,7,5,5,1,1,133.0,197,4.9,0,June
1,1,28803,Entire home/apt,7,5,5,1,1,120.0,207,4.9,0,September
1,1,28804,Private room,4,5,3,0,1,66.0,94,4.96,0,September
1,1,28804,Private room,4,5,3,0,1,60.0,93,4.96,0,August
1,1,28804,Private room,4,5,3,0,1,50.0,92,4.96,0,June
1,1,28804,Private room,4,5,3,0,1,51.0,92,4.96,0,July
1,1,28801,Entire home/apt,6,5,5,1,1,200.0,37,4.94,0,July
1,1,28801,Entire home/apt,6,5,5,1,1,225.0,46,4.96,0,September
1,1,28806,Entire home/apt,14,5,5,1,1,681.0,62,4.95,0,June
1,1,28806,Entire home/apt,14,5,5,1,1,681.0,63,4.95,0,July
1,1,28806,Entire home/apt,14,5,5,1,1,681.0,65,4.95,0,August
1,1,28806,Entire home/apt,14,5,5,1,1,681.0,67,4.96,0,September
0,1,28806,Private room,2,5,5,1,1,132.0,60,4.78,1,July
0,1,28806,Private room,2,5,5,1,1,134.0,62,4.76,1,August
0,1,28806,Private room,2,5,5,1,1,140.0,65,4.74,1,September
1,1,28803,Entire home/apt,8,5,5,1,1,195.0,100,4.91,0,June
1,1,28803,Entire home/apt,8,5,5,1,1,194.0,107,4.91,0,September
1,1,28803,Entire home/apt,8,5,5,1,1,194.0,102,4.91,0,July
1,1,28803,Entire home/apt,8,5,5,1,1,189.0,107,4.91,0,August
1,0,28801,Entire home/apt,3,4,1,0,1,140.0,148,4.93,0,September
1,0,28801,Entire home/apt,3,4,1,0,1,116.0,135,4.94,0,July
1,0,28801,Entire home/apt,3,4,1,0,1,117.0,133,4.94,0,June
1,0,28801,Entire home/apt,3,4,1,0,1,145.0,141,4.94,0,August
1,1,28806,Private room,2,5,4,1,1,97.0,67,4.9,1,June
1,1,28806,Private room,2,5,4,1,1,97.0,67,4.9,1,July
0,0,28704,Entire home/apt,15,3,4,1,1,502.0,59,4.85,1,July
0,0,28704,Entire home/apt,15,3,4,1,1,554.0,61,4.85,1,August
0,0,28704,Entire home/apt,15,3,4,1,1,317.0,63,4.86,1,September
0,0,28704,Entire home/apt,15,3,4,1,1,619.0,57,4.88,1,June
1,0,28803,Private room,2,5,2,1,1,86.0,53,4.94,1,June
1,0,28803,Private room,2,5,2,1,1,68.0,54,4.94,1,September
1,0,28803,Private room,2,5,2,1,1,79.0,54,4.94,1,July
1,0,28803,Private room,2,5,2,1,1,93.0,54,4.94,1,August
1,0,28804,Entire home/apt,2,5,3,1,1,115.0,41,4.85,1,June
1,0,28804,Entire home/apt,2,5,3,1,1,115.0,41,4.85,1,September
1,0,28804,Entire home/apt,2,5,3,1,1,115.0,41,4.85,1,July
1,0,28804,Entire home/apt,2,5,3,1,1,115.0,41,4.85,1,August
0,0,28805,Entire home/apt,5,5,4,1,1,175.0,25,4.92,1,September
0,0,28805,Entire home/apt,5,5,4,1,1,147.0,19,4.89,1,July
0,0,28805,Entire home/apt,5,5,4,1,1,138.0,18,4.89,1,June
0,0,28805,Entire home/apt,5,5,4,1,1,148.0,24,4.92,1,August
1,0,28803,Entire home/apt,6,5,5,1,1,208.0,65,4.97,1,July
1,0,28803,Entire home/apt,6,5,5,1,1,208.0,63,4.97,1,June
1,0,28803,Entire home/apt,6,5,5,1,1,221.0,73,4.97,1,September
1,0,28803,Entire home/apt,6,5,5,1,1,208.0,71,4.97,1,August
1,1,28803,Entire home/apt,4,5,5,0,1,75.0,8,5.0,0,July
1,1,28803,Entire home/apt,4,5,5,0,1,75.0,8,5.0,0,June
1,1,28803,Entire home/apt,4,5,5,0,1,75.0,8,5.0,0,August
1,1,28803,Entire home/apt,4,5,5,0,1,64.0,8,5.0,0,September
1,1,28715,Entire home/apt,2,5,5,1,1,79.0,64,4.92,0,September
1,1,28715,Entire home/apt,2,5,5,1,1,79.0,64,4.92,0,July
1,1,28715,Entire home/apt,2,5,5,1,1,79.0,64,4.92,0,August
1,1,28715,Entire home/apt,2,5,5,1,1,79.0,64,4.92,0,June
1,1,28805,Private room,2,5,5,0,1,99.0,22,4.91,1,June
1,1,28805,Private room,2,5,5,0,1,99.0,24,4.92,1,August
1,1,28805,Private room,2,5,5,0,1,100.0,22,4.91,1,July
1,1,28805,Private room,2,5,5,0,1,99.0,24,4.92,1,September
1,1,28804,Entire home/apt,4,5,5,1,1,225.0,64,5.0,1,August
1,1,28804,Entire home/apt,4,5,5,1,1,225.0,58,5.0,1,June
1,1,28804,Entire home/apt,4,5,5,1,1,227.0,60,5.0,1,July
1,1,28804,Entire home/apt,4,5,5,1,1,227.0,67,5.0,1,September
1,0,28732,Entire home/apt,6,5,5,1,1,189.0,56,4.91,0,July
1,0,28732,Entire home/apt,6,5,5,1,1,159.0,56,4.91,0,September
1,0,28732,Entire home/apt,6,5,5,1,1,189.0,56,4.91,0,August
1,0,28732,Entire home/apt,6,5,5,1,1,189.0,56,4.91,0,June
0,0,28806,Entire home/apt,2,4,0,0,1,100.0,133,4.78,1,September
0,0,28806,Entire home/apt,2,4,0,0,1,102.0,126,4.79,1,July
0,0,28806,Entire home/apt,2,4,0,0,1,105.0,125,4.78,1,June
0,0,28806,Entire home/apt,2,4,0,0,1,103.0,131,4.79,1,August
1,0,28806,Private room,3,5,5,1,1,60.0,207,4.86,1,September
1,0,28806,Private room,3,5,5,1,1,61.0,203,4.86,1,August
1,0,28806,Private room,3,5,4,1,1,61.0,193,4.85,1,June
1,0,28806,Private room,3,5,4,1,1,61.0,199,4.86,1,July
0,1,28804,Entire home/apt,8,4,4,1,1,673.0,5,5.0,1,August
0,1,28804,Entire home/apt,8,4,4,1,1,673.0,5,5.0,1,July
0,1,28804,Entire home/apt,8,5,4,1,1,179.0,5,5.0,1,September
0,1,28804,Entire home/apt,8,4,4,1,1,612.0,5,5.0,1,June
1,1,28806,Private room,2,5,5,1,1,70.0,11,4.91,0,August
1,1,28704,Private room,2,5,2,0,1,74.0,54,4.92,1,July
1,1,28704,Private room,2,5,2,0,1,77.0,64,4.94,0,September
1,1,28704,Private room,2,5,2,0,1,76.0,63,4.94,0,August
1,1,28704,Private room,2,5,2,0,1,72.0,54,4.92,1,June
0,1,28806,Entire home/apt,12,5,5,1,1,328.0,36,4.83,0,June
0,1,28806,Entire home/apt,12,5,5,1,1,328.0,43,4.86,0,September
0,1,28806,Entire home/apt,12,5,5,1,1,328.0,37,4.84,0,July
0,1,28806,Entire home/apt,12,5,5,1,1,328.0,39,4.85,0,August
0,1,28804,Entire home/apt,9,4,4,1,1,799.0,8,4.88,1,July
0,1,28804,Entire home/apt,9,5,4,1,1,150.0,10,4.9,1,September
0,1,28804,Entire home/apt,9,4,4,1,1,799.0,9,4.89,1,August
1,1,28801,Entire home/apt,2,5,5,1,0,173.0,119,4.84,1,August
1,1,28801,Entire home/apt,2,5,5,1,0,173.0,110,4.85,1,July
1,1,28801,Entire home/apt,2,5,5,1,0,168.0,108,4.86,1,June
1,1,28801,Entire home/apt,2,5,5,1,0,173.0,125,4.85,1,September
1,1,28801,Entire home/apt,4,5,5,0,0,227.0,122,4.83,1,September
1,1,28801,Entire home/apt,4,5,5,0,0,246.0,115,4.85,1,August
1,1,28801,Entire home/apt,4,5,5,0,0,333.0,107,4.87,1,June
1,1,28801,Entire home/apt,4,5,5,0,0,328.0,111,4.86,1,July
1,1,28803,Entire home/apt,3,4,1,0,1,162.0,271,4.99,1,August
1,1,28803,Entire home/apt,3,4,1,0,1,158.0,257,4.99,1,June
1,1,28803,Entire home/apt,3,4,1,0,1,155.0,262,4.99,1,July
1,1,28803,Entire home/apt,3,4,1,0,1,162.0,274,4.99,1,September
1,1,28803,Entire home/apt,10,5,5,0,1,150.0,127,4.91,1,August
1,1,28803,Entire home/apt,10,5,5,0,1,254.0,121,4.9,1,July
1,1,28803,Entire home/apt,10,5,5,0,1,184.0,133,4.89,1,September
1,1,28803,Entire home/apt,10,5,5,0,1,274.0,118,4.91,1,June
1,1,28801,Entire home/apt,3,5,3,0,1,141.0,139,4.94,1,June
1,1,28801,Entire home/apt,3,5,3,0,1,139.0,141,4.93,1,July
1,1,28801,Entire home/apt,3,5,3,0,1,119.0,152,4.93,1,September
1,1,28801,Entire home/apt,3,5,3,0,1,125.0,149,4.93,1,August
0,1,28801,Entire home/apt,6,5,0,0,1,91.0,41,4.97,1,August
0,1,28801,Entire home/apt,6,5,0,0,1,91.0,41,4.97,1,September
0,1,28801,Entire home/apt,6,5,0,0,1,91.0,41,4.97,1,July
1,1,28801,Entire home/apt,4,5,4,1,1,139.0,44,5.0,0,June
1,1,28801,Entire home/apt,4,5,4,1,1,212.0,46,5.0,0,July
1,1,28801,Entire home/apt,4,5,4,1,1,222.0,52,5.0,0,August
1,1,28801,Entire home/apt,4,5,4,1,1,223.0,54,4.98,0,September
1,0,28803,Entire home/apt,5,5,3,0,1,185.0,14,4.93,0,September
1,0,28803,Entire home/apt,5,5,3,0,1,185.0,14,4.93,0,July
1,0,28803,Entire home/apt,5,5,3,0,1,185.0,14,4.93,0,August
1,0,28803,Entire home/apt,5,5,3,0,1,185.0,14,4.93,0,June
1,0,28801,Private room,2,5,2,0,1,86.0,30,4.97,1,September
1,0,28801,Private room,2,5,2,0,1,86.0,29,4.97,0,July
1,0,28801,Private room,2,5,2,0,1,83.0,29,4.97,1,August
1,1,28801,Entire home/apt,2,5,5,1,1,281.0,67,4.96,1,July
1,1,28801,Entire home/apt,2,5,5,1,1,263.0,63,4.97,1,June
1,1,28801,Entire home/apt,2,5,5,1,1,281.0,75,4.96,1,August
1,1,28801,Entire home/apt,2,5,5,1,1,232.0,79,4.96,1,September
1,1,28806,Entire home/apt,11,5,5,1,1,420.0,48,4.94,1,August
1,1,28806,Entire home/apt,11,5,5,1,1,415.0,50,4.94,1,September
1,1,28806,Entire home/apt,11,5,5,1,1,439.0,48,4.94,1,July
1,1,28806,Entire home/apt,11,5,5,1,1,426.0,48,4.94,1,June
0,1,28732,Entire home/apt,4,5,5,1,1,80.0,73,4.64,0,August
0,1,28732,Entire home/apt,4,5,5,1,1,80.0,67,4.68,0,July
0,1,28732,Entire home/apt,4,5,5,1,1,80.0,65,4.67,0,June
0,1,28732,Entire home/apt,4,5,5,1,1,80.0,75,4.65,0,September
1,1,28803,Entire home/apt,2,5,5,1,1,95.0,187,4.97,1,July
1,1,28803,Entire home/apt,2,4,5,1,1,92.0,202,4.98,1,September
1,1,28803,Entire home/apt,2,5,5,1,1,91.0,196,4.97,1,August
1,1,28803,Entire home/apt,2,5,5,1,1,96.0,183,4.97,1,June
1,1,28715,Entire home/apt,5,5,5,1,1,213.0,57,5.0,1,August
1,1,28715,Entire home/apt,5,5,5,1,1,219.0,60,5.0,1,September
0,1,28806,Private room,2,4,4,1,1,99.0,24,4.96,0,September
0,1,28806,Private room,2,4,4,1,1,99.0,24,4.96,0,August
0,1,28806,Private room,2,4,4,1,1,99.0,24,4.96,0,July
1,1,28801,Entire home/apt,2,5,5,1,1,232.0,187,4.97,0,June
1,1,28801,Entire home/apt,2,5,5,1,1,232.0,191,4.97,0,July
1,1,28801,Entire home/apt,2,5,5,1,1,250.0,201,4.97,0,August
1,1,28801,Entire home/apt,2,5,5,1,1,241.0,210,4.97,0,September
1,0,28806,Private room,2,5,5,1,1,88.0,23,5.0,0,June
1,0,28806,Private room,2,5,5,1,1,88.0,24,5.0,0,July
1,0,28806,Private room,2,5,4,1,1,88.0,29,5.0,0,September
1,0,28806,Private room,2,5,5,1,1,88.0,28,5.0,0,August
1,0,28801,Private room,2,5,2,1,1,71.0,84,4.9,0,July
1,0,28801,Private room,2,5,2,1,1,67.0,82,4.9,0,June
1,0,28801,Private room,2,5,2,1,1,74.0,92,4.9,0,August
1,0,28801,Private room,2,5,2,1,1,63.0,100,4.9,0,September
1,1,28732,Entire home/apt,6,5,5,1,1,251.0,72,4.97,0,September
1,1,28732,Entire home/apt,6,5,5,1,1,237.0,70,4.97,0,July
1,1,28732,Entire home/apt,6,5,5,1,1,249.0,67,4.99,0,June
1,1,28732,Entire home/apt,6,5,5,1,1,234.0,71,4.97,0,August
1,0,28806,Private room,2,5,2,1,1,74.0,72,4.83,1,June
1,0,28806,Private room,2,5,2,1,1,73.0,76,4.84,1,July
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,84,4.89,1,June
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,84,4.89,1,July
1,1,28801,Entire home/apt,4,4,4,0,1,281.0,88,4.89,1,August
1,1,28801,Entire home/apt,4,4,4,0,1,252.0,91,4.87,1,September
1,1,28801,Entire home/apt,6,4,4,0,1,366.0,68,4.91,1,September
1,1,28801,Entire home/apt,6,4,4,0,1,381.0,68,4.91,1,August
1,1,28801,Entire home/apt,6,4,4,0,1,381.0,64,4.91,1,July
1,1,28801,Entire home/apt,6,4,4,0,1,381.0,62,4.9,1,June
1,1,28803,Entire home/apt,3,5,5,1,1,138.0,23,4.87,1,July
1,1,28803,Entire home/apt,3,5,5,1,1,148.0,22,4.86,1,June
1,1,28803,Entire home/apt,3,5,5,1,1,138.0,23,4.87,1,August
1,1,28803,Entire home/apt,2,5,5,1,1,150.0,24,4.88,1,September
1,0,28803,Entire home/apt,8,5,5,1,1,402.0,68,5.0,0,September
1,0,28803,Entire home/apt,8,5,5,1,1,402.0,59,5.0,0,July
1,0,28803,Entire home/apt,8,5,5,1,1,410.0,64,5.0,0,August
1,0,28803,Entire home/apt,8,5,5,1,1,402.0,57,5.0,0,June
1,1,28806,Private room,2,5,3,0,1,90.0,103,4.95,1,June
1,1,28806,Private room,2,5,3,0,1,90.0,103,4.95,1,July
1,1,28806,Private room,2,5,3,0,1,90.0,103,4.95,1,August
1,1,28806,Private room,2,5,3,0,1,90.0,103,4.95,1,September
0,0,28804,Entire home/apt,4,4,0,0,1,82.0,6,5.0,0,September
0,0,28804,Entire home/apt,4,4,0,0,1,75.0,5,5.0,0,June
0,0,28804,Entire home/apt,4,4,0,0,1,75.0,5,5.0,0,August
0,0,28804,Entire home/apt,4,4,0,0,1,75.0,5,5.0,0,July
0,1,28803,Entire home/apt,7,5,5,1,1,274.0,45,4.89,1,July
0,1,28803,Entire home/apt,7,5,5,1,1,202.0,47,4.89,1,September
0,1,28803,Entire home/apt,7,5,5,1,1,249.0,45,4.89,1,June
0,1,28803,Entire home/apt,7,5,5,1,1,215.0,47,4.89,1,August
0,0,28804,Entire home/apt,8,5,5,1,1,371.0,22,4.91,0,July
0,0,28804,Entire home/apt,8,5,5,1,1,371.0,22,4.91,0,August
0,0,28804,Entire home/apt,8,5,5,1,1,371.0,22,4.91,0,September
0,0,28804,Entire home/apt,8,5,5,1,1,371.0,21,4.9,0,June
1,1,28803,Entire home/apt,10,5,5,1,1,388.0,13,5.0,0,July
1,1,28803,Entire home/apt,10,5,5,1,1,388.0,15,5.0,0,August
1,1,28803,Entire home/apt,10,5,5,1,1,388.0,12,5.0,0,June
1,1,28803,Entire home/apt,10,5,5,1,1,388.0,16,5.0,0,September
1,1,28804,Entire home/apt,6,5,5,1,1,140.0,158,4.81,0,September
1,1,28804,Entire home/apt,6,5,5,1,1,140.0,151,4.81,0,August
1,1,28804,Entire home/apt,6,5,5,1,1,140.0,143,4.81,0,June
0,1,28806,Entire home/apt,4,4,1,0,1,135.0,162,4.89,1,June
0,1,28806,Entire home/apt,4,4,1,0,1,168.0,180,4.9,1,September
0,1,28806,Entire home/apt,4,4,1,0,1,151.0,174,4.9,1,August
0,1,28806,Entire home/apt,4,4,1,0,1,141.0,165,4.89,1,July
1,0,28806,Private room,2,5,1,1,1,77.0,48,5.0,1,September
1,0,28806,Private room,2,5,1,1,1,70.0,45,5.0,1,August
1,0,28806,Private room,2,5,1,1,1,73.0,43,5.0,1,July
1,0,28806,Private room,2,5,1,1,1,70.0,42,5.0,1,June
1,1,28704,Private room,1,5,5,1,1,31.0,12,5.0,1,September
1,1,28704,Private room,1,5,5,1,1,31.0,10,5.0,1,July
1,1,28704,Private room,1,5,5,1,1,28.0,12,5.0,1,August
1,1,28704,Private room,1,5,5,1,1,28.0,9,5.0,0,June
1,1,28805,Entire home/apt,4,5,5,1,1,105.0,143,4.96,0,June
1,1,28805,Entire home/apt,4,5,5,1,1,105.0,150,4.95,0,August
1,1,28805,Entire home/apt,4,5,5,1,1,105.0,146,4.96,0,July
1,1,28805,Entire home/apt,4,5,5,1,1,100.0,158,4.95,0,September
1,0,28803,Entire home/apt,6,5,5,1,1,121.0,162,4.94,0,June
1,0,28803,Entire home/apt,6,5,5,1,1,125.0,165,4.93,0,July
1,0,28803,Entire home/apt,6,5,5,1,1,108.0,182,4.93,0,September
1,0,28803,Entire home/apt,6,5,5,1,1,125.0,174,4.93,0,August
0,1,28801,Entire home/apt,6,4,4,0,0,211.0,22,4.62,1,September
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,21,4.75,1,June
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,22,4.62,1,August
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,22,4.62,1,July
0,1,28801,Entire home/apt,4,4,4,0,0,150.0,13,4.31,1,August
0,1,28801,Entire home/apt,4,4,4,0,0,150.0,12,4.33,1,June
0,1,28801,Entire home/apt,4,4,4,0,0,141.0,14,4.29,1,September
0,1,28801,Entire home/apt,4,4,4,0,0,150.0,12,4.33,1,July
0,1,28801,Entire home/apt,6,4,4,0,0,211.0,22,4.77,1,September
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,21,4.76,1,July
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,20,4.75,1,June
0,1,28801,Entire home/apt,6,4,4,0,0,222.0,21,4.76,1,August
1,1,28806,Entire home/apt,2,4,3,1,1,86.0,67,4.97,1,August
1,1,28806,Entire home/apt,2,4,3,1,1,85.0,60,4.97,1,June
1,1,28806,Entire home/apt,2,4,3,1,1,84.0,67,4.97,1,September
1,1,28806,Entire home/apt,2,4,3,1,1,86.0,64,4.97,1,July
0,0,28704,Entire home/apt,8,4,5,1,1,173.0,32,4.78,1,September
0,0,28704,Entire home/apt,8,4,5,1,1,208.0,31,4.77,1,August
0,0,28704,Entire home/apt,8,4,5,1,1,250.0,27,4.78,1,June
0,0,28704,Entire home/apt,8,4,5,1,1,207.0,29,4.76,1,July
0,1,28806,Entire home/apt,6,4,3,0,1,96.0,24,4.46,1,September
0,1,28806,Entire home/apt,6,4,3,0,1,122.0,22,4.45,1,August
0,1,28806,Entire home/apt,6,4,3,0,1,61.0,21,4.48,1,July
0,1,28806,Entire home/apt,6,4,3,0,1,61.0,21,4.48,1,June
1,1,28715,Entire home/apt,8,5,5,1,1,228.0,46,4.67,0,August
1,1,28715,Entire home/apt,8,5,5,1,1,228.0,41,4.8,0,July
1,1,28715,Entire home/apt,8,5,5,1,1,228.0,47,4.77,0,September
1,1,28715,Entire home/apt,8,5,5,1,1,228.0,38,4.82,0,June
1,1,28803,Entire home/apt,6,5,5,1,1,181.0,160,4.91,1,September
1,1,28803,Entire home/apt,6,5,5,1,1,175.0,148,4.92,1,June
1,1,28803,Entire home/apt,6,5,5,1,1,211.0,155,4.9,1,August
1,1,28803,Entire home/apt,6,5,5,1,1,130.0,149,4.91,1,July
1,1,28801,Hotel room,2,5,0,0,1,251.0,2,5.0,1,June
1,1,28801,Hotel room,2,5,0,0,1,279.0,2,5.0,1,July
1,1,28801,Hotel room,2,5,0,0,1,244.0,2,5.0,1,August
1,1,28801,Hotel room,2,5,0,0,1,278.0,2,5.0,1,September
1,1,28801,Entire home/apt,8,5,3,0,1,750.0,13,4.85,0,July
1,1,28801,Entire home/apt,8,5,3,0,1,779.0,16,4.88,0,August
1,1,28801,Entire home/apt,8,5,3,0,1,850.0,19,4.89,0,September
1,1,28801,Entire home/apt,8,5,3,0,1,750.0,12,4.83,0,June
1,1,28805,Entire home/apt,6,5,5,1,1,256.0,128,5.0,0,June
1,1,28805,Entire home/apt,6,5,5,1,1,257.0,133,5.0,0,July
1,1,28805,Entire home/apt,6,5,5,1,1,194.0,140,5.0,0,September
1,1,28805,Entire home/apt,6,5,5,1,1,219.0,137,5.0,0,August
0,0,28704,Entire home/apt,4,5,4,1,1,189.0,0,0.0,1,June
0,0,28704,Entire home/apt,4,5,4,1,1,189.0,0,0.0,1,September
0,0,28704,Entire home/apt,4,5,4,1,1,189.0,0,0.0,1,July
0,0,28704,Entire home/apt,4,5,4,1,1,189.0,0,0.0,1,August
0,0,28704,Entire home/apt,4,5,5,1,1,219.0,2,5.0,1,August
0,0,28704,Entire home/apt,4,5,5,1,1,219.0,2,5.0,1,June
